"tri","v1","v2","v3"
1,1510,1590,24
2,240,286,399
3,873,22,74
4,1262,472,731
5,359,770,713
6,1351,72,730
7,579,904,834
8,1157,698,175
9,1537,1500,1675
10,866,175,647
11,397,846,706
12,58,115,1531
13,114,621,1
14,1498,1606,1487
15,1213,100,924
16,686,910,333
17,1487,1604,1603
18,1484,92,1590
19,1501,1601,114
20,1343,563,852
21,1601,1501,1510
22,1055,447,857
23,1637,1460,1633
24,690,826,123
25,60,898,658
26,113,1601,24
27,79,1590,57
28,869,82,918
29,1510,1555,1484
30,692,398,623
31,1484,1574,92
32,617,1118,822
33,1574,1484,1517
34,1107,321,783
35,13,1574,110
36,1382,314,850
37,110,1574,31
38,15,935,118
39,31,1574,1575
40,1270,1312,736
41,1617,1618,1462
42,112,757,50
43,23,1494,115
44,1494,1531,115
45,85,1531,10
46,468,1380,716
47,1494,1562,1531
48,1027,501,757
49,1511,1576,10
50,46,851,125
51,116,10,1576
52,1357,793,1026
53,40,1576,90
54,225,1422,1018
55,1483,50,1588
56,126,62,1096
57,1493,1589,29
58,179,849,1312
59,1589,1493,1512
60,668,856,544
61,34,1589,118
62,644,1274,192
63,1512,1588,118
64,454,899,1109
65,80,1588,50
66,67,756,600
67,1483,1570,50
68,600,1387,131
69,1570,1483,1509
70,711,1306,377
71,112,1570,25
72,619,1371,130
73,25,1570,111
74,1387,600,1019
75,1509,1587,111
76,928,428,711
77,117,1587,2
78,89,711,1120
79,1530,1616,1529
80,2,1564,89
81,37,127,1239
82,1497,1565,1564
83,3,84,1529
84,402,1104,1363
85,1504,1529,33
86,131,3,1585
87,1623,1624,46
88,1621,1643,1610
89,240,912,400
90,1618,1533,1616
91,125,851,1075
92,1490,1585,3
93,1490,1615,1585
94,716,128,824
95,37,1532,127
96,554,1062,1079
97,1532,1615,1478
98,903,1429,80
99,1478,1584,64
100,429,430,298
101,130,64,1584
102,453,923,617
103,1584,1478,1527
104,190,420,422
105,1478,1528,1527
106,223,642,786
107,126,1527,62
108,34,969,99
109,1527,1623,62
110,265,1406,223
111,1623,46,125
112,48,869,871
