"name","mean","sd","q025","q5","q975"
"eta[1]",-1.5612852313088,0.621099571572043,-2.76295340168807,-1.56783553395599,-0.32318572221767
"eta[2]",-1.57587597026134,0.58564132547108,-2.71113173969036,-1.58104183770092,-0.411837677898544
"eta[3]",-1.59053606428979,0.552853170035528,-2.66433535179923,-1.59449390992087,-0.494647622499775
"eta[4]",-1.60540734878366,0.522784878291996,-2.62273691309961,-1.60834582574489,-0.571649762491776
"eta[5]",-1.62050656335724,0.495462044146324,-2.58633387794157,-1.6226253354686,-0.642811656468802
"eta[6]",-1.63572446550341,0.470886066428471,-2.55497425178072,-1.63722512935238,-0.708050924435315
"eta[7]",-1.65101979271922,0.44901661847092,-2.52854296097519,-1.65208918398635,-0.767478679710752
"eta[8]",-1.6662231456673,0.429788511191398,-2.50679072014687,-1.66702112956315,-0.821152160691821
"eta[9]",-1.68108572293547,0.413105063374817,-2.4893664149382,-1.68173530605174,-0.869127675031369
"eta[10]",-1.69542313718133,0.398828821256414,-2.47592720096648,-1.69600603345076,-0.911608921438702
"eta[11]",-1.70911423440482,0.386788066160714,-2.46612701839427,-1.70967335317907,-0.948917572901823
"eta[12]",-1.72210002987839,0.376785482385371,-2.45961697873749,-1.72264578443672,-0.981468436025902
"eta[13]",-1.7343827698672,0.368608012934755,-2.45605796284028,-1.7349001107439,-1.00974976303379
"eta[14]",-1.7460251142448,0.362036888834956,-2.4551418222479,-1.74647907751136,-1.03430820047236
"eta[15]",-1.75714941951292,0.356857023579714,-2.45661593639662,-1.75748811158,-1.05573731969923
"eta[16]",-1.76793708529909,0.352865380097965,-2.4603068761937,-1.76809196594972,-1.07466827377457
"eta[17]",-1.77843279837879,0.349878037989713,-2.46591555405307,-1.77832682954905,-1.0915365247078
"eta[18]",-1.7887389675287,0.347730351464714,-2.47323555516405,-1.78828678298674,-1.10679890133248
"eta[19]",-1.79901512656038,0.346282180556181,-2.48216897818199,-1.79812137269714,-1.12092759636421
"eta[20]",-1.80928215446789,0.345416519410065,-2.49249568884189,-1.80785107835002,-1.13418309615833
"eta[21]",-1.8194275133757,0.345032741598077,-2.50386100495753,-1.81737437640998,-1.14662662412256
"eta[22]",-1.82939384761378,0.345048406137453,-2.51600540932142,-1.82664409512515,-1.15834084833941
"eta[23]",-1.83898314875025,0.34538642752169,-2.52850843837777,-1.83548389190099,-1.16922252954165
"eta[24]",-1.84785607598119,0.345962501036207,-2.54076283133432,-1.84358810685628,-1.17900489075149
"eta[25]",-1.85572650289439,0.346692797472712,-2.55222871216697,-1.85070139944719,-1.18748075206367
"eta[26]",-1.86236091698413,0.347496672784689,-2.56244263193613,-1.85661655098673,-1.19450094183248
"eta[27]",-1.86757786977346,0.348300041684156,-2.5710255864125,-1.86117289174367,-1.19996986742532
"eta[28]",-1.87124749597959,0.349038676768155,-2.57768923086955,-1.86425526301472,-1.20384012320952
"eta[29]",-1.87329111429686,0.349660948834802,-2.58223995782742,-1.86579343990655,-1.20610737906783
"eta[30]",-1.87368091740726,0.350129747023455,-2.58458080389376,-1.865761947144,-1.2068062606937
"eta[31]",-1.87243975472091,0.350423503321643,-2.58471137478737,-1.86418019771066,-1.20600752512156
"eta[32]",-1.86964100791239,0.350536399915973,-2.58272617895775,-1.86111287650731,-1.20381652920146
"eta[33]",-1.86522949638848,0.350447598908678,-2.57853299326448,-1.85650546279931,-1.2002118227059
"eta[34]",-1.85920058892588,0.350148576680293,-2.57212578853369,-1.85034947643279,-1.19521166195743
"eta[35]",-1.8514051266141,0.349609168047172,-2.56327839630233,-1.84250301556869,-1.18869962750153
"eta[36]",-1.8417448720348,0.348811281428386,-2.55185096154211,-1.83287072188658,-1.18059969168605
"eta[37]",-1.83017283866983,0.347750328588438,-2.53779259626603,-1.82140434429451,-1.17087323222632
"eta[38]",-1.81669372798802,0.34643577098293,-2.52114214296257,-1.80810349445615,-1.15951759432653
"eta[39]",-1.80136448003615,0.344890588813659,-2.50202661769325,-1.79301659660334,-1.14656661672472
"eta[40]",-1.78429494064813,0.343149601680647,-2.48065726953369,-1.77624200073918,-1.13209338682081
"eta[41]",-1.76564864570805,0.341256708851291,-2.45732361078442,-1.75792918823668,-1.1162153230315
"eta[42]",-1.74564371997385,0.339261290798594,-2.43238623042353,-1.73827996484404,-1.09910142016191
"eta[43]",-1.72455388430611,0.337214236626216,-2.40626967352054,-1.71754952581787,-1.0809810496834
"eta[44]",-1.7027095601743,0.335164341781303,-2.37945711522566,-1.69604730858939,-1.06215301051227
"eta[45]",-1.68031426749661,0.333135104116183,-2.35222808321289,-1.67396544597789,-1.04281051928053
"eta[46]",-1.6574354571009,0.331129855729976,-2.32465995829873,-1.65136959579354,-1.02302132859751
"eta[47]",-1.63420097635744,0.329157311416315,-2.29691297863285,-1.62838158647466,-1.00291599705365
