"x","density"
1087.89874374778,4.37092176081307e-07
1269.55855850414,7.09783146680592e-07
1910.66037622338,2.23559575477773e-06
3607.91504912583,8.71491367171262e-06
4945.8527834005,1.36286249794179e-05
6544.43329557371,1.74814814571102e-05
9211.27148304023,1.95534428537618e-05
11828.5330937354,1.8636526617335e-05
14690.1309626491,1.64859913911857e-05
18012.3243803962,1.3837993092981e-05
22065.2768351029,1.10816125404291e-05
27249.4682879061,8.46387803383613e-06
30454.8847410397,7.26030382923162e-06
34214.225063247,6.14854541134227e-06
38676.6399857284,5.14104592778179e-06
44051.536550569,4.24302226385436e-06
46513.5681747133,3.91554275904404e-06
49184.8001878824,3.60630377145399e-06
50604.8354710596,3.45867570096414e-06
52085.3693571991,3.31568621965313e-06
55241.9215880566,3.04352307043342e-06
58685.3920370111,2.78953256213458e-06
62443.4896056925,2.55381971421524e-06
66544.9937525292,2.33635623899114e-06
68739.5561389066,2.23415788555324e-06
71035.7884968344,2.13628285980904e-06
75944.2516039975,1.95333027102714e-06
81307.846770178,1.78641714360406e-06
97016.4455991833,1.43137534511908e-06
116576.001618711,1.1529127617767e-06
140764.980787102,9.36280487274044e-07
170392.771985217,7.68551104799265e-07
249134.044528631,5.37581770329252e-07
359126.000521894,3.92201912874909e-07
507848.805921743,2.92985910719449e-07
706411.27784579,2.19254277930016e-07
975279.785012234,1.59189335786121e-07
1358938.77994053,1.07202976516192e-07
1624414.78581585,8.34585190616443e-08
1795087.19618508,7.15518432823919e-08
2132148.28947193,5.34922033066134e-08
2587866.29825277,3.7028489575055e-08
3140773.83176971,2.4560805891009e-08
